bębnić,-0.0010979,0.0011265,-0.00011225,-0.00070376,-0.0012824,-0.0017593,-0.00059095,-0.0022729,0.0027138,-0.0015706,-0.00033532,0.00035702,-0.00032543,-0.0020079,0.00047584,-0.00054553,0.00033803,6.0739e-05,-0.0010618,0.00022799,0.00065482,0.0013286,0.00096738,0.0029355,-0.0020628,0.0012833,-0.0008083,-0.0028535,-0.0013016,0.00084922,-0.0010376,-0.00069598,-0.0010653,-0.00017668,0.001569,-0.00096801,0.0017279,0.0012021,-0.00036162,-0.00076043,0.00036601,0.0014922,0.00032312,-0.0022455,-0.00021716,0.0035938,0.00079091,-0.0029316,0.0021037,0.00033621,-0.0020876,-0.00071999,-0.0010926,-0.00032616,0.00034138,0.00051157,-0.0014087,0.001981,0.00059727,-0.00019888,-0.00091473,-0.0019578,0.00064872,0.00042075,-0.00051361,-0.00087818,-0.00070629,-0.00044941,0.00036064,0.00096193,0.0022562,-0.00099752,0.0011983,0.001104,-0.0019261,0.0013653,0.00081099,-0.0016689,-0.0013419,-0.00020576,0.0041969,-0.0003013,-0.0023073,-0.0016794,-0.0010157,6.0704e-05,-0.00047886,0.0015963,-0.0036192,1.6119e-05,-0.0016673,0.001575,0.0010919,-0.00063474,6.198e-05,-0.00030551,-0.00071232,0.0036235,0.00066274,0.0019933
żądać,0.0020287,0.0025609,0.00019952,0.00067555,0.00013984,0.00066793,-0.00030266,0.0015964,-0.00099209,0.00021661,-0.001824,-0.00022573,-0.00027481,0.00084071,0.00018453,-0.0010061,-0.0014817,0.0012925,-0.00012267,0.00095084,0.00076385,-0.00010539,0.0023267,-0.0008469,0.0019552,-0.001365,0.0015345,0.001043,0.0013395,-0.00018332,-0.0013906,-0.00042218,9.2235e-05,0.0015021,0.00078435,0.00084623,-0.001654,-0.001147,0.0020342,0.0010684,0.001824,-0.0014416,0.00046775,0.00044136,0.00074657,-0.0034792,0.00097407,0.001115,0.00061197,-0.00089353,0.0010299,-0.00015163,0.00098756,-0.00095309,-0.00064738,0.0025738,7.1023e-05,-0.0004546,0.0008519,-0.00091589,0.0022736,0.0010801,-0.00097221,0.00087213,0.0018558,0.0012215,-0.00019614,-0.0016312,-0.00094741,0.0005756,0.0014097,0.0021785,-0.0012769,-0.00039816,0.0021012,-0.0019672,0.0019886,-0.00026344,0.00019417,0.0017453,-0.00012774,-0.00078004,-0.0001285,-0.00044207,-0.002246,0.00065178,0.00029598,-0.00029005,-0.0023575,0.0020593,0.0016154,0.00052406,0.00015739,-0.0010186,0.0013795,0.0017202,0.00060968,-0.00091208,-0.00068269,-0.002207
cudzołożyć,0.00027408,-0.001072,-0.0004807,0.0014911,-0.0015039,-0.00039559,-0.00031191,-0.00058695,-0.0017569,-0.0019658,-0.0016161,-0.00057934,-0.0015004,-0.00041301,-0.00048668,0.0010462,-0.00081706,-0.0020197,0.00080993,-0.0021065,-6.5756e-05,4.2607e-05,0.00089465,-0.00012866,-0.0011789,-0.00016475,-0.0011207,-0.00028663,0.0011431,0.00049104,-0.00020827,-0.00010727,-0.000613,0.00075293,0.0017996,0.0005938,-0.00010738,0.0019675,0.00045031,0.0012656,-3.5086e-05,0.00094592,-0.00059919,0.0026034,-0.00073695,0.00091261,-0.001323,-0.00050634,-0.0015411,0.00068272,-5.506e-05,0.00045681,0.0011439,0.0013265,0.00066599,-0.00097179,-0.00023199,-0.0027863,-0.00016706,-9.1641e-05,0.0013752,-0.00071285,-0.00052349,0.00038912,-0.0021734,0.00025662,0.00068358,-0.00021477,0.00031723,0.0014719,-1.229e-05,-0.0014095,0.00023054,-0.00079874,-0.00021804,0.00018336,0.00096406,-0.00053058,0.00043919,0.00027934,-0.0012478,6.7177e-05,0.001079,0.0005645,4.0735e-05,0.0011423,7.144e-05,0.00071484,-0.00016127,-0.0011776,0.0019215,0.0011883,-0.0010462,-0.0013357,-1.4481e-05,0.0002602,0.00036695,0.0012064,-0.0009904,-4.3649e-05
morfologia,-0.00098871,-0.0010496,0.00044371,-0.00047764,0.00013842,0.0012485,-0.00074306,0.00041311,-0.0011527,-3.2412e-05,-0.00047603,0.0011859,0.00027905,0.00023343,-0.0011449,-0.00083571,0.00047083,0.00036969,-8.0833e-05,-0.0012135,-0.0003108,0.0005528,0.00037861,0.0032562,-0.00097301,-0.00028577,6.491e-05,0.0005635,0.00028964,-0.0017135,0.00093914,0.00011983,3.951e-05,-0.00011031,0.000372,0.00019208,1.14e-05,0.001416,-0.0002913,-0.00038902,-0.00046751,0.00043249,0.00094737,-0.00082983,0.00032913,-0.00087803,-0.000764,0.0012839,0.0015046,0.00057546,-0.00018545,-0.00063984,0.0015689,-0.00010127,-0.00076303,0.00011895,0.00067888,0.00069719,0.00036142,-0.00099523,0.0010801,-0.00031524,-0.0015409,0.0019764,0.0012541,-9.9809e-05,5.6855e-05,0.00063149,0.00079814,-0.00034638,0.00044122,0.001275,0.0011183,0.00081582,-0.0020197,0.00014692,0.0010635,0.0001738,-0.00061906,0.00037735,-0.001429,-0.00017421,-0.00059242,0.001123,-0.00026739,-0.00012833,-0.0011014,0.0010877,-0.00023876,-0.00082442,-0.00040387,0.00036324,-0.0004244,0.00095115,0.0003213,0.0001877,0.0011651,-0.0010566,0.00093796,0.0012288
najkonkretniejszy,0.0018047,-0.00037085,-0.00022137,-0.00040066,-0.0015493,0.00046785,0.00077792,0.0010331,0.00059091,0.0010983,-0.00055833,0.001579,0.0010625,0.0010581,0.00037386,-0.0010539,-0.0010747,0.00051773,-0.00046036,-3.9089e-05,0.0002497,-0.0014473,0.00041361,9.2756e-05,-0.0002343,0.00012113,-0.00042788,-5.5624e-06,-6.1018e-06,7.2096e-05,3.1613e-05,0.00031974,0.0010005,-8.7938e-05,-0.00027451,-0.0022446,0.00025273,-8.7782e-05,-0.0010303,-0.0010855,-0.0016379,-0.00090213,-0.00079995,-8.9173e-05,0.0014563,0.0001608,-0.00011387,-0.00025819,-0.00021743,0.00026738,0.0010004,2.4294e-05,-0.0007522,-0.0021376,-0.0013217,-0.00031432,-0.000888,6.1234e-05,-0.00013586,0.00010432,-0.00089224,0.00021748,0.00041758,0.00068075,-0.0011945,-0.00038955,0.00043524,-0.00069506,0.00019571,0.00027094,0.00083835,-0.00028158,0.00028037,0.00043963,-5.4516e-05,-0.00033529,-0.00072355,0.00068435,0.0014088,0.0010442,-0.00033571,-0.00036029,0.0020892,-0.00085313,0.00058032,0.00099345,-0.00091439,0.00063233,0.0011354,0.00054721,0.00092437,-0.0011571,-0.0004799,-0.00094077,-0.00021984,-0.0003765,-0.0010396,-0.0012022,0.00067453,-2.2362e-06
bledszy,0.0012456,-0.00083239,0.00029096,-0.00013617,0.0014689,0.001198,0.00021765,0.00016159,-0.0024229,-0.0011915,-0.0014535,0.00029217,0.0010581,0.00046069,-0.0023493,-0.0015846,0.0010868,-0.00037937,-0.0018295,0.0002889,0.00050569,-0.0005383,0.00059748,-4.153e-05,-0.0013858,0.00042488,-0.0021807,0.00039916,0.0033753,0.001315,0.0012643,0.0016655,0.0015567,0.0013411,0.00069902,0.0015226,-0.0027723,0.00094333,-0.00025854,-0.0017252,0.00094933,-0.0008245,0.00023313,-0.00024677,0.0027344,-0.0041316,0.00060573,-0.00044568,-0.0018226,0.0011125,0.0011416,0.0018658,-0.00069234,-0.00095276,-0.0012995,0.0014853,0.0010078,0.0024818,0.00061951,0.0010626,0.0010208,0.0010231,0.0014661,-0.00075494,-0.00072511,0.00058961,-0.00015857,-0.0012983,0.00069068,0.0019775,0.00097733,-0.0014588,0.0012342,0.001454,-0.00069189,0.000567,-0.00051731,0.0018443,0.0017716,0.0010407,-0.00088723,-0.00042153,-0.00075207,0.0025489,0.00010677,-0.00052707,-0.00025692,-0.00036938,0.0012965,-0.0030825,0.00025889,-0.0026059,-0.0011097,-0.0010419,0.00037752,-0.00039337,-2.5256e-05,0.001138,-0.00038879,0.0028678
wątek,0.0022882,-0.0036257,-0.0020495,0.0001429,-0.0005322,0.00087737,0.0012226,-0.0028377,-0.0019967,-0.0014537,-0.00083686,0.0025822,0.0007889,-0.00023935,2.791e-05,-0.0023022,0.00047067,-0.0018525,-0.00023798,0.0032532,0.0021375,0.00089632,2.4755e-05,0.002419,-0.00053889,-0.00040273,5.9368e-05,0.0031851,0.00065397,-0.0015751,-0.0012032,-0.0013773,-0.0016007,0.00019796,0.0011764,0.0022903,0.0024649,0.0019083,-0.0018165,0.0023661,-0.00032047,-0.0031333,-0.0030824,-0.0036365,2.2123e-05,0.00019421,8.7002e-07,-0.00034738,-0.0010637,0.00075863,0.00010776,0.0021881,-0.0014094,0.00060785,-8.8e-05,0.0023158,-0.0003451,-0.0028421,0.00012771,-0.0033463,-0.00045043,-0.00098275,3.3059e-05,0.0017166,-0.0012502,-0.00044654,0.0031993,-0.00036337,-0.0010423,0.00059296,-0.00085849,0.0016322,-0.00096205,0.0010113,0.00024437,-4.0945e-06,-0.0017144,0.00060439,-0.00019225,6.8588e-05,3.4734e-05,0.0011928,-0.00040328,-0.00038862,0.0013614,0.004769,-7.6571e-05,0.00090701,0.00063991,-0.0012428,-0.0017692,-0.0004957,-0.0010634,0.00051238,0.00031128,-0.0033029,0.00050502,-0.00095376,-0.0030969,0.0001001
funpag,-0.0011335,0.00035335,0.00024612,-0.0014175,0.0003512,0.000442,0.00095332,0.00079239,0.00039433,-5.8849e-05,-0.0016117,0.001465,0.00028573,0.00039807,0.00096092,-0.00082589,2.3221e-05,0.0023564,-0.0019544,0.0028395,0.0001199,0.0020891,-0.0012623,0.0016003,0.0020975,-0.0025897,-0.0003732,0.0012448,-0.00099714,0.00052077,-0.0018988,-0.00033987,0.0022448,-0.0017882,-0.001153,-0.00051706,0.001756,-0.00014223,0.0013817,-0.0014402,0.0011683,0.00052922,-0.00038309,0.0005187,0.00064546,0.00031025,-0.0012423,-3.9387e-05,0.00022464,-0.00070476,-1.8705e-05,-0.0011741,-0.0001492,-0.0016984,-0.0012868,-0.0009792,-0.0007912,0.00090967,-0.00095624,-0.00071546,0.00047972,-0.0012598,0.0005497,0.0015409,0.0021252,-0.00013971,0.0022131,-0.00030413,-0.00063326,0.00013798,-0.0010475,0.0024179,0.0023861,-0.00012426,0.0012015,0.00031133,0.0015152,-0.0014284,4.9418e-05,0.0011844,0.0011522,0.0011469,0.0021168,-0.0025686,0.0012385,0.0012667,0.0014387,0.0016719,-0.00051362,2.809e-05,0.00084653,0.0011367,0.00016677,-0.00052466,0.0015175,-0.00041103,-0.00016796,-0.0010001,-0.0001346,0.0021086
gościnność,0.0010592,-0.00050165,-0.0019186,0.00063182,-0.0016402,0.00056601,-0.0010395,-0.00012829,-0.00026656,0.0014695,-0.00046935,-0.0010057,-0.00047827,-0.00053868,0.0004783,0.0019938,0.00021588,-0.0010561,-3.1639e-05,0.00036573,0.0014404,-0.0002956,-0.00027538,0.0014,5.6354e-05,-0.00076921,-0.00074403,-0.00033307,0.00059079,0.0011306,-0.00012628,0.00065462,-0.0019741,-0.00040523,-0.0010358,0.00046037,-0.00055882,0.00021658,-0.0013335,0.00066887,-0.001319,-0.00049393,0.00082449,0.00048865,0.00103,-0.00046726,0.00085778,-4.0508e-05,0.001389,-0.0021482,-0.00041088,-0.0004827,-0.00053733,0.0017188,-0.00014066,-0.00048459,-0.0010596,0.00024334,0.00092463,0.0026062,-0.0019307,0.00018025,0.00022667,0.0019861,0.00020196,0.00061013,0.00063218,0.0020229,9.6155e-05,0.0010464,0.00030834,-0.0023858,-0.0012437,-0.00075052,0.00068001,0.00031962,-0.00083061,-0.00051517,0.00010991,-0.0013677,-0.0010392,0.0010951,-0.0014044,0.00051072,-0.00012283,-0.00058443,-0.00087129,-0.00055702,0.00061096,0.0012207,0.00093626,0.0016563,-0.0003667,0.00086266,0.00021745,-0.00039034,0.0010137,0.00080701,-0.002677,0.00081896
zniszczyć,-0.0019899,0.0014613,-0.0001844,-0.0018693,-0.00012583,5.3671e-05,0.0010432,0.00030414,0.0021168,-0.0012432,-7.4891e-05,0.00073019,0.00066913,-0.0021971,-0.0018837,0.0016463,0.00032652,-0.00031403,0.00073201,0.00077981,-0.0010382,-0.0010789,0.0001795,-0.0007258,-0.00079084,-0.00039295,-0.00089778,0.0017035,-0.00029493,-0.0004165,0.00017335,0.00044453,0.0014104,-0.00098161,0.00043552,-0.00037288,0.0011372,-0.00010982,0.00049515,0.00056886,-0.0002275,0.00027446,4.4013e-05,0.0014823,5.4591e-05,0.00052894,0.00048769,-5.4255e-05,3.3277e-05,0.00077292,9.5696e-05,0.00094102,1.659e-05,0.0021634,-3.2577e-05,-0.00088386,-0.0013831,-0.00052334,0.00079396,-0.0011987,-0.0012244,-0.00083324,-0.0013208,-0.00076915,0.00032943,0.00077352,2.6348e-05,-0.00092716,0.00099353,-0.00087535,0.00050847,0.0005754,6.2085e-05,0.00036662,-0.00089644,-0.00026893,-0.0001813,-0.0013144,0.00122,-0.00028227,0.0012172,-0.00074497,-7.5179e-05,-0.00046843,-0.00079506,-0.00067985,-0.00035496,9.5527e-05,0.0004206,0.00052261,-0.00027892,-0.00087686,-0.00049661,-0.00013692,0.00071207,0.00061877,-0.00095454,-0.0019361,0.00056488,-0.0013629
